total_sqft,bath,balcony,bhk,price_per_sqft,availability_binary,location_encoded
2400.0,4.0,0.0,3.0,47.5,1,0.48781470007593014
1728.0,3.0,2.0,3.0,86.81,1,1.400940453728911
1274.0,2.0,1.0,2.0,76.3,0,1.1363172401923562
1724.0,3.0,2.0,3.0,87.01,1,1.2964229489975605
1484.0,2.0,2.0,3.0,45.61,1,0.910515851529724
530.0,1.0,1.0,1.0,40.75,0,0.48781470007593014
1605.0,3.0,2.0,3.0,63.55,1,1.0431633187800557
1200.0,2.0,0.0,2.0,70.0,1,0.8883792333867658
1290.0,2.0,1.0,2.0,74.42,1,1.3750898348244254
1350.0,3.0,2.0,3.0,51.56,1,1.130124128295761
1106.0,2.0,3.0,2.0,43.4,1,0.7522292328788858
3600.0,4.0,3.0,4.0,133.33,1,1.130124128295761
1088.0,2.0,2.0,2.0,50.74,0,0.9712396507213364
1060.0,2.0,2.0,2.0,47.55,1,0.7683895044732758
1275.0,2.0,3.0,3.0,61.18,1,1.148292208119443
3876.0,3.0,1.0,3.0,92.88,1,1.8837465502404453
1819.0,3.0,1.0,3.0,98.96,1,1.0398890480384713
3800.0,3.0,0.0,3.0,183.16,1,2.7754931004808907
2710.0,3.0,1.0,3.0,111.14,1,0.910515851529724
1012.0,2.0,1.0,2.0,69.96,0,0.7687688029836081
1431.0,3.0,2.0,3.0,71.28,1,1.148292208119443
1255.0,3.0,2.0,3.0,109.96,1,0.9525613888313661
1550.0,3.0,2.0,3.0,57.68,1,0.8665633100480892
1200.0,2.0,1.0,2.0,45.0,1,0.7467762445513091
1190.0,2.0,2.0,2.0,51.09,1,0.9342847441154138
600.0,1.0,1.0,1.0,56.0,1,1.063497700160297
2206.0,4.0,1.0,3.0,97.91,1,1.2214081780825812
1615.0,3.0,2.0,3.0,44.4,1,0.6908995071772066
2400.0,4.0,1.0,4.0,90.0,1,0.9638737743438199
1290.0,2.0,1.0,2.0,80.93,1,1.2684921342137385
1250.0,2.0,1.0,2.0,59.9,1,0.8747198253606683
1277.0,2.0,2.0,2.0,51.68,1,0.7851377467307856
2400.0,4.0,1.0,5.0,162.5,1,1.7657917205770695
1380.0,3.0,0.0,4.0,50.43,1,0.9638737743438199
596.0,1.0,1.0,1.0,84.56,1,0.809493100480891
1350.0,3.0,3.0,3.0,173.33,1,1.2641917205770692
658.0,1.0,1.0,1.0,62.01,0,0.9023682586069598
2072.0,4.0,2.0,3.0,92.66,1,1.7115816712353449
1550.0,2.0,2.0,3.0,38.4,1,1.148292208119443
1199.0,2.0,1.0,2.0,85.07,1,0.9011436778312102
1246.0,2.0,1.0,2.0,65.01,1,0.8713724133974522
1200.0,2.0,2.0,2.0,52.0,1,0.7851377467307856
950.0,2.0,1.0,2.0,58.74,0,0.7996059301442673
1365.0,3.0,3.0,3.0,58.02,1,1.0034219129497637
1050.0,2.0,2.0,2.0,51.43,1,0.9600019407207318
3500.0,3.0,2.0,3.0,94.29,1,1.2214081780825812
1200.0,2.0,3.0,3.0,110.0,1,1.9676958602885346
1752.12,3.0,2.0,3.0,92.46,1,1.2684921342137385
1594.0,3.0,0.0,3.0,94.1,0,1.9715456507893339
2160.0,5.0,1.0,6.0,138.89,1,1.2800220669872608
1155.0,2.0,2.0,2.0,56.62,1,0.8873465276359543
1424.0,2.0,2.0,3.0,63.2,1,1.428559912680334
1116.0,2.0,1.0,2.0,53.55,1,1.5567287336539275
1155.0,2.0,2.0,2.0,41.99,1,0.6614477700160297
1180.0,2.0,2.0,2.0,41.69,1,1.148292208119443
1550.0,2.0,2.0,3.0,56.9,1,0.8665633100480892
450.0,3.0,1.0,3.0,186.67,1,1.7344479301442675
600.0,1.0,0.0,2.0,136.0,1,2.3993050706448105
2400.0,1.0,1.0,1.0,100.0,1,1.2290903918203473
1187.0,2.0,3.0,2.0,52.57,1,0.9009155167468152
550.0,1.0,1.0,2.0,135.27,1,0.9032113287775247
2289.0,3.0,2.0,3.0,136.3,0,2.8534084716346677
1515.0,3.0,3.0,3.0,71.29,1,0.8936198253606683
1597.0,3.0,1.0,3.0,50.43,1,0.9011436778312102
1621.0,3.0,3.0,3.0,53.3,1,0.7387534408752112
1150.0,2.0,2.0,2.0,57.39,1,1.148292208119443
1265.0,2.0,2.0,2.0,80.63,1,0.9600019407207318
500.0,3.0,2.0,3.0,240.0,1,1.1332396507213365
1522.5,3.0,0.0,3.0,47.88,1,0.665123425837477
1450.0,3.0,1.0,3.0,53.79,1,1.0385917205770692
1100.0,2.0,1.0,2.0,50.18,1,0.8727398253606682
600.0,3.0,2.0,4.0,130.0,1,0.9785917205770691
1616.0,3.0,1.0,3.0,48.27,0,0.910515851529724
840.0,1.0,1.0,1.0,214.29,1,1.7344479301442675
1196.0,2.0,1.0,2.0,96.32,1,1.1212396507213365
1069.0,2.0,0.0,3.0,42.66,1,0.5961277001602969
1160.0,2.0,1.0,2.0,34.66,0,0.5503403015850418
1360.0,2.0,0.0,2.0,55.08,0,0.9023682586069598
1560.0,2.0,2.0,3.0,48.0,1,0.7128541094287374
1435.0,2.0,3.0,3.0,51.85,1,0.7387534408752112
1464.0,3.0,2.0,3.0,45.9,1,0.7717465502404455
2500.0,3.0,1.0,3.0,120.0,1,2.0465917205770694
1575.0,3.0,2.0,3.0,50.58,1,1.0721333172745442
1331.0,2.0,1.0,2.0,96.47,0,0.8444439804452369
3526.0,4.0,3.0,4.0,203.52,1,3.161094453222185
1265.0,2.0,2.0,2.0,77.79,1,0.9600019407207318
890.0,2.0,0.0,2.0,53.93,1,0.910515851529724
1460.0,2.0,3.0,3.0,60.0,1,0.8630565502404455
3500.0,4.0,2.0,4.0,84.0,1,1.4956620669872605
735.0,2.0,1.0,2.0,94.68,1,1.2964229489975605
2264.0,3.0,2.0,3.0,89.05,1,1.1521533689384147
1070.0,2.0,2.0,2.0,42.62,0,1.6562958602885345
1300.0,3.0,2.0,3.0,63.69,0,0.8444439804452369
1230.0,2.0,2.0,3.0,30.6,0,0.40587287336539274
1837.0,3.0,1.0,3.0,71.86,0,1.0721333172745442
1650.0,3.0,2.0,3.0,69.09,1,1.1489954003205942
1208.0,2.0,2.0,3.0,43.21,1,0.8907730918505795
3122.0,6.0,2.0,4.0,91.1,1,1.7115816712353449
1053.0,2.0,3.0,2.0,50.14,1,0.9051780548077588
1355.0,3.0,3.0,2.0,67.31,1,1.148292208119443
1444.0,2.0,1.0,2.0,63.13,0,1.1732341375601114
1400.0,2.0,2.0,2.0,58.29,1,1.2214081780825812
1591.0,3.0,1.0,3.0,86.74,0,0.8444439804452369
3761.0,3.0,2.0,3.0,210.58,1,5.163295860288534
1056.0,2.0,1.0,2.0,44.4,0,0.5503403015850418
440.0,3.0,1.0,3.0,95.45,1,1.3111304527834393
1041.0,2.0,2.0,2.0,46.8,1,0.8873465276359543
1690.0,3.0,2.0,3.0,71.01,1,1.1332396507213365
1200.0,2.0,2.0,2.0,45.0,1,0.9065917205770692
1310.0,2.0,2.0,2.0,77.86,1,1.0431633187800557
1500.0,2.0,2.0,2.0,36.0,1,1.5722714728147076
1676.0,3.0,0.0,3.0,65.96,1,1.1358204650950041
662.0,1.0,0.0,1.0,68.88,1,0.9600019407207318
1698.0,3.0,2.0,3.0,88.34,1,0.9600019407207318
1125.0,2.0,1.0,2.0,50.83,1,0.6614477700160297
920.0,2.0,2.0,2.0,60.0,1,0.8572815412330461
1325.0,2.0,2.0,3.0,54.34,1,0.8270739301442672
1625.0,3.0,2.0,3.0,70.15,1,1.229059912680334
750.0,2.0,2.0,2.0,35.2,0,0.6718245514697907
1392.0,3.0,1.0,3.0,59.88,0,1.53031212946834
1430.0,2.0,0.0,3.0,46.15,1,1.0374052263917197
650.0,1.0,1.0,1.0,42.46,1,0.665123425837477
1310.0,2.0,2.0,2.0,61.37,1,0.7881521432822345
883.0,2.0,1.0,2.0,53.0,1,0.5963362445513091
1100.0,2.0,1.0,2.0,41.45,1,0.9600019407207318
1270.0,2.0,2.0,3.0,66.14,1,0.9761198253606682
2150.0,4.0,2.0,4.0,64.19,1,1.0337332401923562
1200.0,2.0,0.0,2.0,55.0,1,0.9982396507213365
654.0,1.0,1.0,1.0,67.89,0,0.910515851529724
645.0,1.0,1.0,1.0,30.6,0,0.40587287336539274
3362.0,5.0,2.0,4.0,88.88,1,1.7115816712353449
1400.0,2.0,1.0,3.0,34.66,0,0.5174728072459053
1500.0,3.0,2.0,4.0,184.0,1,2.2076958602885344
1190.0,2.0,1.0,2.0,50.4,1,1.130124128295761
1145.0,2.0,2.0,2.0,78.6,1,2.117465516746815
1786.0,3.0,2.0,3.0,53.74,1,0.8124208858516833
1655.0,3.0,2.0,3.0,112.39,1,1.2304226575550494
600.0,2.0,1.0,3.0,160.0,1,1.2113337927797336
1250.0,3.0,2.0,3.0,55.68,1,0.8572815412330461
1427.0,2.0,1.0,3.0,109.32,0,1.140547726589497
1698.0,2.0,1.0,2.0,74.2,0,0.8444439804452369
1452.0,2.0,2.0,3.0,38.26,1,1.148292208119443
3150.0,4.0,3.0,4.0,68.57,1,1.2985976743681529
1922.0,3.0,3.0,3.0,66.18,1,0.9600019407207318
1591.0,3.0,1.0,3.0,90.51,0,0.8444439804452369
935.0,2.0,1.0,2.0,41.99,0,1.148292208119443
1975.0,3.0,3.0,3.0,54.68,1,1.0704507820804858
3150.0,7.0,3.0,7.0,142.86,1,0.9343112063401671
975.0,2.0,1.0,2.0,80.0,1,0.7851377467307856
1100.0,2.0,1.0,2.0,44.73,1,0.9343112063401671
1100.0,2.0,2.0,2.0,40.47,1,0.8452235425052788
1220.0,3.0,1.0,3.0,34.65,0,0.5503403015850418
1595.0,3.0,2.0,3.0,52.96,1,1.1273089638986677
812.0,2.0,1.0,2.0,56.53,1,0.9942589903142768
1232.0,2.0,1.0,2.0,67.8,0,1.1521533689384147
1532.0,3.0,3.0,3.0,72.06,0,1.1092396507213365
1936.0,3.0,1.0,3.0,81.2,1,1.1521533689384147
1550.0,3.0,2.0,3.0,64.26,1,1.1169619427005206
1500.0,2.0,2.0,3.0,48.0,1,0.7522292328788858
1691.2,3.0,1.0,3.0,81.6,1,0.8444439804452369
1200.0,2.0,1.0,2.0,78.0,0,0.8907730918505795
1650.0,3.0,2.0,3.0,43.64,1,1.148292208119443
1081.0,2.0,1.0,2.0,43.29,1,0.7016198253606682
1843.0,3.0,2.0,3.0,62.4,1,0.8444439804452369
1170.0,2.0,1.0,2.0,40.0,1,0.778741691171395
1100.0,2.0,1.0,3.0,63.27,0,0.8444439804452369
1916.0,2.0,1.0,3.0,93.95,0,0.972863644956844
1800.0,3.0,2.0,3.0,62.0,1,0.665123425837477
1735.0,3.0,3.0,3.0,72.62,1,1.0431633187800557
1310.0,2.0,1.0,3.0,64.12,1,1.4525753308802056
1110.0,2.0,2.0,2.0,55.14,1,0.842493100480891
1512.0,3.0,2.0,3.0,81.75,0,0.8452235425052788
900.0,3.0,2.0,5.0,106.67,1,1.1636620669872606
600.0,3.0,1.0,4.0,190.0,1,2.2076958602885344
1180.0,2.0,1.0,2.0,78.31,0,1.148292208119443
1255.0,2.0,2.0,2.0,52.11,1,0.8873465276359543
1216.0,2.0,1.0,2.0,72.04,0,1.148292208119443
492.0,1.0,1.0,1.0,97.56,0,1.2105829650721338
2400.0,4.0,1.0,6.0,85.0,1,1.3051643668269637
1282.0,3.0,2.0,3.0,166.61,0,1.7159282751202227
1650.0,3.0,2.0,3.0,61.82,1,1.1169619427005206
1269.0,2.0,2.0,3.0,59.57,1,1.052439900206096
1280.0,2.0,2.0,2.0,48.75,1,1.148292208119443
588.0,1.0,0.0,1.0,180.0,0,1.5218931004808909
1718.0,3.0,2.0,3.0,63.0,0,1.1732341375601114
1491.0,3.0,1.0,3.0,70.82,1,0.9600019407207318
1300.0,2.0,3.0,2.0,101.54,1,1.9715456507893339
1100.0,2.0,2.0,2.0,48.0,1,1.040018434670872
1201.0,2.0,3.0,2.0,79.93,1,1.1803883842864564
693.0,1.0,0.0,1.0,47.4,1,0.8290305396770821
1000.0,2.0,1.0,3.0,144.0,1,1.53031212946834
1151.0,2.0,1.0,2.0,45.0,0,0.688717092960191
1185.5,2.0,0.0,2.0,59.4,0,0.9600019407207318
3560.0,5.0,3.0,4.0,107.19,0,0.972863644956844
1650.0,2.0,1.0,3.0,37.82,1,0.8485518602885346
1281.0,2.0,1.0,2.0,69.32,1,1.0431633187800557
1827.0,3.0,3.0,3.0,65.68,1,0.9545917205770692
1230.0,3.0,3.0,3.0,51.71,1,0.6712251334401981
1632.0,3.0,0.0,4.0,106.62,1,1.5173045079142573
1400.0,3.0,2.0,3.0,48.0,1,1.040018434670872
1200.0,2.0,2.0,2.0,60.0,1,1.1169619427005206
1069.0,2.0,2.0,2.0,61.74,1,1.0398890480384713
1250.0,2.0,2.0,3.0,48.0,1,0.6614477700160297
1320.0,3.0,3.0,3.0,205.45,0,1.618665670388181
2774.0,4.0,3.0,4.0,89.98,0,2.117465516746815
1240.0,2.0,2.0,3.0,44.52,0,0.9712396507213364
1347.0,2.0,2.0,3.0,49.0,0,1.052994086126478
1330.0,2.0,1.0,3.0,50.53,1,0.6614477700160297
1200.0,2.0,3.0,2.0,120.0,1,1.9444532909965255
1380.0,2.0,1.0,3.0,43.48,1,1.5722714728147076
1530.0,3.0,2.0,3.0,82.35,1,1.400940453728911
1033.0,2.0,2.0,2.0,56.92,1,1.2684921342137385
1020.0,2.0,1.0,2.0,94.12,1,2.3993050706448105
870.0,2.0,1.0,2.0,33.1,1,0.5431039441154139
2400.0,3.0,1.0,2.0,75.0,1,0.5503403015850418
600.0,2.0,2.0,2.0,78.0,1,0.8417917205770692
1670.0,3.0,2.0,3.0,53.89,1,0.935493100480891
1026.0,2.0,1.0,2.0,70.82,1,1.2214081780825812
1350.0,3.0,1.0,3.0,53.33,1,0.7717489638986678
1500.0,3.0,1.0,3.0,72.0,1,1.263493100480891
1140.0,2.0,1.0,2.0,37.89,1,0.9600019407207318
1200.0,2.0,1.0,2.0,48.0,0,0.8907730918505795
1245.0,2.0,1.0,2.0,56.87,0,0.7436019720577071
2106.0,3.0,2.0,3.0,71.79,1,1.308379478119155
1640.0,3.0,3.0,3.0,160.98,1,3.161094453222185
1218.0,2.0,1.0,2.0,71.92,1,0.9638737743438199
1089.0,2.0,1.0,2.0,53.99,1,1.3684459277209648
2400.0,5.0,2.0,4.0,197.5,1,2.0182396507213367
3035.0,5.0,0.0,4.0,79.08,1,1.573241544115414
1430.0,2.0,2.0,3.0,43.18,1,0.9600019407207318
1000.0,2.0,2.0,2.0,48.0,1,0.9011436778312102
2064.0,5.0,2.0,4.0,130.81,1,1.148292208119443
1500.0,1.0,0.0,2.0,174.4,1,1.6697917205770694
1050.0,2.0,2.0,2.0,43.43,1,0.7696226575550494
1025.0,2.0,2.0,2.0,77.27,1,0.810308917340874
1232.0,2.0,1.0,2.0,80.84,0,1.1521533689384147
2200.0,4.0,2.0,4.0,109.09,1,2.488901429338667
1630.0,3.0,1.0,3.0,70.01,0,1.2684921342137385
1200.0,2.0,0.0,2.0,60.0,0,1.7344479301442675
1093.0,2.0,1.0,2.0,74.77,0,0.9600019407207318
1280.0,2.0,2.0,2.0,64.69,1,1.148292208119443
883.0,2.0,1.0,2.0,61.16,1,0.7877641375601114
1200.0,2.0,2.0,2.0,45.0,1,0.6908995071772066
1300.0,3.0,2.0,3.0,71.99,1,0.9569167441154138
1200.0,2.0,2.0,2.0,75.0,1,1.1614604769970602
918.0,2.0,2.0,2.0,58.82,1,0.8572815412330461
1419.0,2.0,2.0,3.0,49.89,1,0.8766349126803341
1703.0,3.0,2.0,3.0,88.78,0,0.8444439804452369
600.0,1.0,1.0,1.0,150.0,1,1.2208232751202226
900.0,2.0,2.0,2.0,213.33,1,1.5305917205770692
1190.0,2.0,2.0,2.0,46.8,1,0.7696226575550494
1116.0,2.0,1.0,2.0,55.82,1,1.148292208119443
1150.0,2.0,0.0,2.0,57.39,1,1.148292208119443
1250.0,2.0,2.0,2.0,31.68,1,0.8924902457967241
1340.0,2.0,1.0,2.0,90.45,0,1.148292208119443
1614.0,2.0,1.0,3.0,74.35,1,0.910515851529724
2240.0,5.0,2.0,3.0,83.04,1,1.2684921342137385
630.0,2.0,1.0,1.0,133.33,1,2.396619825360668
1250.0,2.0,1.0,3.0,74.04,1,0.8485518602885346
660.0,2.0,0.0,2.0,138.18,1,1.0612396507213364
1210.0,2.0,3.0,2.0,68.43,1,0.7881521432822345
1158.0,2.0,2.0,3.0,88.08,1,0.7308558602885347
1518.0,3.0,3.0,3.0,59.29,1,0.6457043853759072
1510.0,2.0,2.0,3.0,51.66,1,0.8485890274038792
1194.0,2.0,2.0,2.0,47.24,1,0.666155715941334
3700.0,4.0,1.0,4.0,72.97,1,0.8907730918505795
1335.0,2.0,0.0,2.0,65.4,1,1.2684921342137385
1464.0,2.0,1.0,3.0,110.66,1,1.3376958602885345
980.0,3.0,1.0,3.0,97.96,1,1.0732396507213364
656.0,1.0,1.0,1.0,96.95,1,0.7544478875601115
1070.0,2.0,1.0,2.0,61.68,0,0.6457043853759072
1165.0,2.0,1.0,2.0,52.96,0,1.2597437478679034
2500.0,6.0,0.0,4.0,58.8,0,0.6908995071772066
1230.0,2.0,1.0,2.0,55.61,1,1.1169619427005206
2400.0,4.0,2.0,3.0,100.0,1,1.3589940861264778
982.0,2.0,2.0,2.0,45.56,1,1.0431633187800557
1216.0,2.0,0.0,2.0,95.88,0,3.161094453222185
1048.0,2.0,1.0,2.0,50.38,1,1.2430548273164448
1065.0,2.0,1.0,2.0,51.83,1,1.1044142358173337
1200.0,2.0,2.0,2.0,55.0,1,0.9887465502404454
1100.0,2.0,1.0,2.0,181.09,1,1.4381972401923564
650.0,1.0,1.0,1.0,48.0,1,0.9094931004808909
1635.0,2.0,2.0,3.0,62.39,1,1.148292208119443
1021.0,2.0,1.0,2.0,89.32,1,0.972863644956844
1050.0,2.0,2.0,2.0,44.57,0,0.8480583406185229
1128.0,2.0,1.0,2.0,63.83,1,1.130124128295761
2400.0,3.0,3.0,3.0,44.0,1,1.040018434670872
600.0,2.0,0.0,1.0,110.0,1,0.8196258001697262
1416.0,3.0,1.0,3.0,79.66,1,0.8924902457967241
1200.0,2.0,1.0,2.0,45.0,0,1.148292208119443
2254.0,3.0,2.0,3.0,90.51,0,1.308379478119155
2690.0,4.0,2.0,4.0,82.53,0,1.3882396507213364
800.0,3.0,2.0,6.0,180.0,1,1.1932396507213365
1976.0,3.0,3.0,3.0,39.6,0,1.1521533689384147
602.0,1.0,1.0,1.0,75.75,1,0.910515851529724
1020.0,2.0,1.0,2.0,50.39,1,1.2290903918203473
630.0,1.0,2.0,1.0,66.67,1,0.9638737743438199
1707.0,3.0,0.0,3.0,70.12,0,0.9942589903142768
1200.0,3.0,2.0,3.0,46.0,1,0.5948323946725769
1403.0,3.0,1.0,3.0,47.9,1,1.2214081780825812
1700.0,3.0,1.0,3.0,67.06,1,1.2214081780825812
1190.0,2.0,2.0,2.0,41.34,1,1.148292208119443
1493.0,2.0,3.0,3.0,72.34,1,0.7387534408752112
668.0,1.0,1.0,1.0,66.2,1,1.1358204650950041
1200.0,2.0,1.0,4.0,170.0,1,1.4784155167468152
1080.0,2.0,1.0,2.0,35.54,1,0.5431039441154139
1290.0,2.0,2.0,2.0,66.93,1,1.0597357205770692
1346.0,2.0,1.0,3.0,89.15,0,1.148292208119443
1062.0,2.0,1.0,2.0,47.99,1,0.7436019720577071
1245.0,2.0,1.0,2.0,120.48,1,1.53031212946834
1665.0,3.0,2.0,3.0,51.59,0,0.7687688029836081
1285.0,2.0,2.0,2.0,52.2,1,1.148292208119443
1092.0,2.0,1.0,3.0,108.24,1,0.8630565502404455
1300.0,2.0,2.0,2.0,69.23,1,0.9525613888313661
1220.0,2.0,2.0,2.0,38.36,1,0.653064153555473
3000.0,5.0,2.0,4.0,40.0,1,1.1332396507213365
663.0,1.0,1.0,1.0,83.26,0,0.9600019407207318
2400.0,3.0,3.0,7.0,75.0,1,1.0611947218645803
600.0,1.0,0.0,1.0,64.0,1,1.3913917205770692
750.0,2.0,1.0,2.0,56.8,1,0.6718245514697907
1117.0,2.0,1.0,2.0,118.17,1,2.5244079301442675
2000.0,4.0,0.0,4.0,72.0,1,1.6229940861264782
2400.0,9.0,3.0,8.0,175.0,1,1.4783287336539273
1270.0,3.0,2.0,3.0,42.52,0,0.6519482751202227
1140.0,2.0,2.0,2.0,48.42,1,1.040018434670872
1314.0,2.0,2.0,2.0,71.23,0,1.0374052263917197
1080.0,2.0,2.0,2.0,88.89,1,1.1472328589932557
1200.0,2.0,2.0,2.0,73.2,1,1.4990188738360708
1140.0,2.0,1.0,2.0,53.89,1,0.9011436778312102
3715.0,6.0,0.0,4.0,64.76,1,1.2597437478679034
1000.0,2.0,1.0,2.0,34.66,0,0.5174728072459053
1175.0,2.0,1.0,2.0,66.38,1,1.2964229489975605
1220.0,2.0,1.0,3.0,34.62,0,0.5174728072459053
1680.0,3.0,2.0,3.0,89.29,1,1.130124128295761
1332.0,2.0,1.0,2.0,97.3,0,0.8444439804452369
1252.0,2.0,1.0,3.0,62.3,1,0.5503403015850418
1290.0,2.0,3.0,2.0,93.02,1,1.9715456507893339
1069.0,2.0,2.0,2.0,50.51,1,0.5503403015850418
1476.0,3.0,0.0,3.0,80.44,0,1.2214081780825812
1285.0,2.0,2.0,2.0,52.3,1,0.910515851529724
1200.0,2.0,2.0,2.0,42.0,1,1.0611947218645803
1244.0,3.0,0.0,2.0,46.3,1,1.618665670388181
1567.0,2.0,2.0,2.0,70.45,1,1.1472328589932557
1192.0,2.0,3.0,2.0,75.5,1,1.2208232751202226
2162.0,3.0,1.0,3.0,111.01,0,1.6852257467307854
2145.0,3.0,3.0,3.0,69.93,0,0.910515851529724
1636.0,3.0,2.0,3.0,60.88,1,0.8290305396770821
1410.0,2.0,2.0,3.0,45.6,0,2.1283999589083926
1493.0,3.0,2.0,3.0,65.91,1,1.0398890480384713
2350.0,5.0,0.0,5.0,165.96,1,1.6956620669872606
2215.0,3.0,2.0,3.0,178.78,1,2.3993050706448105
1100.0,2.0,2.0,2.0,51.27,1,1.6128606414788051
1556.0,2.0,1.0,3.0,45.6,0,0.9638737743438199
1030.0,2.0,1.0,2.0,54.17,0,1.1521533689384147
1200.0,3.0,1.0,4.0,160.0,1,1.9676958602885346
1150.0,1.0,0.0,1.0,54.26,1,0.6718245514697907
1073.0,2.0,2.0,2.0,35.53,1,0.9513641369939655
1550.0,3.0,3.0,3.0,58.06,1,0.8533448271050094
1340.0,2.0,2.0,3.0,42.09,1,0.9742396507213364
1290.0,3.0,3.0,3.0,57.67,1,1.1381139301442673
1180.0,2.0,1.0,2.0,76.27,1,1.1614604769970602
2400.0,6.0,3.0,6.0,185.0,1,0.8883792333867658
1020.0,2.0,1.0,2.0,34.65,0,0.5174728072459053
1525.0,3.0,2.0,3.0,51.15,1,1.2296432751202226
1075.0,2.0,1.0,3.0,48.0,1,0.5346059000534323
1365.0,2.0,2.0,3.0,66.0,1,0.9569167441154138
1080.0,2.0,1.0,2.0,42.0,1,0.8444439804452369
1750.0,3.0,3.0,3.0,116.57,1,1.722591720577069
1785.0,3.0,2.0,3.0,63.19,1,1.1169619427005206
2560.0,4.0,2.0,4.0,35.16,1,0.8907730918505795
1075.0,2.0,2.0,2.0,39.07,1,0.8485890274038792
1200.0,3.0,1.0,3.0,56.12,0,0.8642627573489534
1865.0,3.0,1.0,3.0,89.44,0,1.0855523144231118
1410.0,2.0,2.0,3.0,38.4,0,0.7128541094287374
1140.0,2.0,2.0,2.0,54.74,1,1.099493100480891
1300.0,2.0,3.0,3.0,63.69,0,0.8444439804452369
2400.0,6.0,0.0,6.0,122.5,1,1.5682396507213365
1810.0,3.0,2.0,3.0,66.3,0,0.9525613888313661
1200.0,2.0,1.0,2.0,60.0,1,1.3617542358173338
1050.0,2.0,3.0,2.0,45.71,1,1.213279800412192
2185.0,3.0,3.0,4.0,65.9,1,0.9638737743438199
972.0,2.0,2.0,2.0,49.38,1,0.8452235425052788
1250.0,3.0,1.0,3.0,48.0,0,1.6128606414788051
1152.0,1.0,0.0,2.0,68.75,1,0.7633660182692529
1650.0,3.0,2.0,3.0,66.0,0,1.2290903918203473
1737.0,2.0,3.0,3.0,65.63,1,0.6614477700160297
1354.0,3.0,1.0,3.0,79.76,1,0.8924902457967241
1100.0,2.0,2.0,2.0,54.55,1,0.7152993097704949
1250.0,2.0,0.0,2.0,46.08,1,0.9638737743438199
905.0,2.0,1.0,2.0,46.41,1,0.8933915054150182
1127.0,2.0,1.0,2.0,72.4,1,1.040018434670872
1200.0,1.0,2.0,2.0,95.0,1,1.1182396507213364
630.5,1.0,0.0,1.0,61.19,0,1.148292208119443
1200.0,2.0,2.0,2.0,50.0,1,0.8665633100480892
1145.0,2.0,2.0,2.0,41.92,1,1.2113337927797336
1278.0,2.0,1.0,3.0,50.48,1,0.7128541094287374
975.0,2.0,1.0,2.0,39.38,1,0.6457043853759072
1465.0,2.0,1.0,3.0,62.25,1,0.9638737743438199
2500.0,3.0,2.0,3.0,64.8,1,1.2430548273164448
1600.0,3.0,3.0,3.0,67.5,1,1.0385917205770692
1250.0,2.0,3.0,3.0,48.0,1,0.6614477700160297
1830.5,3.0,0.0,3.0,55.2,0,0.8873465276359543
3657.0,5.0,0.0,4.0,72.19,1,0.8665633100480892
1200.0,3.0,1.0,3.0,130.0,1,1.2232396507213363
1176.0,2.0,1.0,3.0,45.92,1,0.8051198253606682
1732.0,3.0,3.0,3.0,59.4,0,0.9600019407207318
1464.0,2.0,2.0,2.0,45.9,1,0.7717465502404455
1185.0,2.0,2.0,2.0,44.56,1,0.9600019407207318
1153.0,2.0,2.0,2.0,58.28,1,0.8290305396770821
1533.0,3.0,2.0,3.0,117.42,1,1.3623287336539274
2000.0,2.0,1.0,4.0,96.0,0,1.5104931004808908
1245.0,2.0,1.0,2.0,80.05,0,0.9600019407207318
1932.47,3.0,2.0,3.0,113.64,0,1.3750898348244254
1200.0,2.0,0.0,2.0,58.0,1,0.6718245514697907
1559.0,3.0,1.0,3.0,62.77,0,1.0721333172745442
935.0,2.0,0.0,2.0,48.47,0,1.2597437478679034
1400.0,2.0,2.0,3.0,34.67,0,0.5503403015850418
674.0,1.0,1.0,1.0,37.39,1,0.7090684716346676
2415.0,3.0,2.0,3.0,198.26,1,3.161094453222185
1770.0,3.0,2.0,3.0,67.12,1,1.1290312289836208
950.0,2.0,1.0,2.0,41.68,0,0.665123425837477
1315.0,2.0,2.0,3.0,67.53,1,0.6614477700160297
2400.0,5.0,2.0,5.0,162.5,1,1.3684459277209648
1403.0,3.0,3.0,3.0,44.16,0,1.2214081780825812
1415.0,2.0,1.0,3.0,46.64,1,0.7068679441154139
883.0,2.0,1.0,2.0,55.65,1,0.7877641375601114
1666.0,3.0,0.0,3.0,68.43,1,0.9970483645626669
1215.0,2.0,2.0,2.0,58.13,1,1.1169619427005206
1150.0,2.0,1.0,2.0,47.99,1,0.6614477700160297
1070.0,2.0,1.0,2.0,65.05,1,0.6457043853759072
1310.0,3.0,1.0,3.0,57.94,1,1.1169619427005206
1310.0,2.0,1.0,2.0,80.61,1,0.9529420669872606
1676.0,3.0,3.0,3.0,37.23,1,0.9513641369939655
1255.0,2.0,2.0,2.0,70.76,1,0.972863644956844
725.0,2.0,2.0,2.0,59.59,1,1.1044142358173337
1640.0,3.0,2.0,3.0,167.56,1,3.161094453222185
817.0,2.0,1.0,4.0,176.25,1,1.5567287336539275
1275.0,2.0,2.0,3.0,48.94,1,0.9231664065446885
500.0,3.0,2.0,5.0,156.0,1,0.8124208858516833
1875.0,3.0,3.0,3.0,70.4,0,0.9525613888313661
905.0,1.0,1.0,1.0,68.95,0,1.148292208119443
