,price
2211,0.5736
317,0.6960000000000001
2961,3.036
1167,1.2
1273,0.936
8524,1.056
9450,1.74
9218,0.66
566,0.72
3224,0.58212
1039,1.32
6673,0.5640000000000001
3244,0.7152000000000001
1192,0.78
6700,0.5670000000000001
10982,0.9
1694,0.6960000000000001
7081,0.5137200000000001
8854,0.672
8888,0.84
4703,4.32
5960,1.854
1159,0.18
3215,1.0687200000000001
10382,1.02
5213,1.116
7781,2.94
10621,0.936
5184,1.356
1917,0.744
12274,0.72
11643,0.924
4925,0.426
6986,0.5327999999999999
4292,0.62604
4654,0.45564
9235,1.68
11134,0.78
7994,0.42
6837,0.63
4570,1.3800000000000001
2703,0.66
2225,5.4
46,0.432
9640,0.624
1228,0.54
4805,0.588
9056,0.9
952,0.744
9209,0.96
8045,2.88
815,0.804
3283,0.5937
7756,0.78
10675,1.68
7493,0.42564
8903,0.9276
4470,1.1400000000000001
4740,0.66
8809,1.296
11658,0.684
4989,0.48
3811,0.9
7282,0.9
4369,1.02
602,0.5760000000000001
2882,0.48
8234,4.2
9449,0.588
5955,0.804
2489,1.92
1082,1.11
12176,0.984
11584,1.764
12587,1.56
7535,0.58464
4986,0.936
3467,1.07244
3211,0.588
12545,0.66
9045,3.6
4632,2.58
5337,1.02
12606,1.44
9093,0.88836
12445,0.84
9423,0.864
5732,0.34656
10031,2.664
10737,0.804
3338,1.56
5000,1.155
11910,4.32
4508,0.9358799999999999
8221,1.8840000000000001
1433,0.72
1540,0.40800000000000003
6213,2.34
6560,0.78
6619,0.252
8283,1.188
10181,0.9
4948,0.48
8464,0.648
1695,0.81
7840,0.5712
10950,0.984
10440,1.512
6119,0.8160000000000001
83,0.84
5648,0.47243999999999997
5292,0.42
11231,4.8
983,0.792
354,0.5616
2925,0.9
9117,0.888
1672,0.5640000000000001
8587,0.54
3008,0.7272000000000001
1674,1.524
8588,0.552
6069,1.188
9843,1.8
2109,0.798
4286,0.9
4173,0.9141600000000001
1609,0.84
2014,6.0
3672,4.008
2967,0.66
11905,0.624
4767,4.236
6901,0.432
2660,0.50976
6293,1.74
1960,0.78
3195,1.8
116,0.82224
3689,0.72
10091,0.552
504,0.5817599999999999
5785,1.26
870,0.6960000000000001
2247,0.5760000000000001
1909,0.48
10075,2.34
5324,1.02
10443,0.492
5487,0.636
10962,0.6
11923,0.636
5122,0.63
9643,1.488
9429,0.84
10527,1.5
1262,1.03272
31,0.6886800000000001
9366,2.16
10386,0.4878
6753,1.32
3485,0.504
1668,1.1400000000000001
2542,1.26
2529,1.32
75,2.694
7112,0.672
11430,2.04
2492,0.72
6960,1.56
9297,0.6882
7923,0.972
9541,0.672
7881,1.044
3065,0.42
6567,0.876
11834,0.3
5780,2.1
7347,0.5640000000000001
1189,0.81576
5167,1.9080000000000001
11355,0.84
9924,0.756
8116,1.56
10289,0.324
394,0.744
12112,0.67344
4562,2.52
10844,0.84
11799,1.8
9887,0.96
10146,0.432
10056,0.96
5737,0.9
8571,0.40800000000000003
12186,0.34800000000000003
1272,0.78
45,1.56
3262,1.74
1281,0.5640000000000001
8652,4.92
10268,0.795
6161,1.62
12478,0.552
1680,0.47640000000000005
9599,1.1400000000000001
5411,0.492
12171,0.756
5011,0.2376
7146,4.2
1686,0.312
3891,0.84
11737,0.84
6217,1.8
10797,0.636
5117,0.66
3323,0.648
8424,1.1400000000000001
1980,2.22
9853,2.7
7167,2.64
7619,0.384
333,0.9
11709,1.08
9018,0.66
11075,3.708
4708,1.1520000000000001
8666,0.684
9889,1.119
2168,0.48
2735,0.8382
1568,0.34656
4000,1.452
9961,1.1055599999999999
5401,2.64
4322,2.436
2470,0.78
2188,1.2
11015,0.72
7255,1.08
8966,1.344
1439,0.504
1146,0.936
5986,1.104
8455,0.84
11703,0.54
4770,0.9
9558,0.744
3213,1.1400000000000001
10508,0.78
10661,0.924
1696,0.468
6702,0.8160000000000001
435,1.44
7020,1.68
12524,0.54
5959,0.78
5239,1.1400000000000001
613,0.6960000000000001
2284,0.54
5182,0.8280000000000001
4451,0.8256
6094,1.212
6266,2.4
12251,0.804
7498,0.63312
759,1.332
11994,0.684
1001,0.9
7048,2.52
1164,1.02
9572,0.78
4150,1.014
12310,0.8160000000000001
2566,0.936
1550,0.20400000000000001
7023,0.5916
5070,0.5760000000000001
8934,1.2
938,1.2
1819,0.6960000000000001
8054,0.47988000000000003
9076,1.08
9696,0.618
10486,0.44748
3943,0.936
5741,4.44
11348,0.504
7171,1.02
3109,0.78
6904,0.504
7997,0.984
2853,0.708
7426,1.068
1699,0.66
7621,0.48
7385,0.912
3771,1.92
11427,0.72
3476,0.4494
11418,0.84804
1259,1.8
5338,0.456
8507,1.92
3919,2.7
8605,6.276
7274,0.39936000000000005
4959,0.6617999999999999
8739,1.176
3651,0.68952
10038,0.55092
6840,1.104
4536,1.62
10641,2.46
11735,2.2800000000000002
11169,0.61776
2369,0.84
1799,0.504
4353,1.8
130,1.0206
6920,0.792
2079,1.056
9146,3.54
11635,0.612
9864,0.3642
9790,1.1400000000000001
9507,3.18
6518,1.74
5227,0.54
8717,0.864
11795,0.6215999999999999
10557,1.668
6944,0.72
5511,0.6912
10642,0.552
2512,0.636
2009,0.45359999999999995
11003,0.78
7039,1.1400000000000001
313,0.804
7745,1.356
9635,0.24
6631,0.1974
8542,2.028
1899,1.62
9730,0.468
303,0.78
7704,3.84
1872,1.56
9393,1.536
1368,0.5184000000000001
7373,0.39504
10637,3.0
10692,2.04
3264,3.432
9292,1.56
8323,0.468
3127,0.6960000000000001
2685,1.068
9295,0.9
586,1.1400000000000001
4943,0.864
5309,1.92
6160,1.872
2795,1.62
4065,1.308
5436,0.3564
4584,1.332
9920,1.44
9535,1.8
11453,0.684
11810,0.966
4500,1.8
11142,0.876
9172,0.6275999999999999
8855,0.8098799999999999
4354,0.49788000000000004
4525,2.16
5890,2.2800000000000002
5998,0.6960000000000001
11378,2.4
5623,0.54
6429,0.4866
3932,0.708
1387,0.732
12636,1.4040000000000001
3075,1.08
5450,0.504
4219,0.6
12617,0.66
2494,1.2
11693,0.47400000000000003
8436,0.77364
8570,0.56784
8670,0.40584000000000003
9954,1.044
7844,0.612
4325,0.96
3929,0.5640000000000001
2571,0.642
7672,0.48648
2635,4.26
7258,0.66
5082,0.84
499,0.5640000000000001
6437,0.528
2759,0.48
9301,0.804
110,0.897
2854,0.6138
11177,1.2
3431,1.8
5465,0.7505999999999999
437,0.36
8778,0.528
10922,0.8160000000000001
10704,2.04
4749,0.42336
8143,0.744
7959,0.4632
2524,0.486
11009,0.78
11959,0.45564
8265,0.552
7940,0.66
9741,6.0120000000000005
4213,0.54
10009,2.16
3272,0.5270400000000001
1978,3.6
2992,3.0
9559,0.79596
5023,1.5
7780,1.56
12164,1.14276
3675,0.864
29,0.42
11073,2.544
3187,2.52
6522,0.744
605,0.96
5375,0.228
5624,0.45120000000000005
1327,0.792
5761,0.936
1554,0.396
7682,0.31956
1950,1.26
334,0.684
113,1.44
5361,1.74
8520,1.0416
2871,0.636
9516,0.66
3740,1.2
12388,0.678
7430,0.78
10743,1.938
6803,0.5110800000000001
8701,1.026
7427,1.056
11649,1.092
11085,0.624
12546,0.876
11882,1.74
6887,0.552
10827,1.074
4156,0.36
6166,1.044
1041,0.8280000000000001
10989,1.08
5225,0.552
8139,0.78
10635,1.68
11068,3.6
8830,0.9480000000000001
11501,4.08
1462,5.28
7305,0.48096
8752,0.72
3758,0.72
5525,1.04292
10,3.54
3188,0.33948
5262,0.66
4203,0.984
10228,0.6229199999999999
6123,0.5760000000000001
9229,0.54
764,0.396
11893,0.504
5094,0.6
10072,0.609
782,0.48
4938,0.73644
5406,1.08
11442,0.612
2280,0.768
8173,0.3048
10711,3.36
968,0.9
4652,0.9
530,0.6
9664,0.864
5515,0.36516
9848,2.112
12256,0.78
1287,0.48
6710,0.41724000000000006
9190,0.78
10728,1.3800000000000001
1274,4.2
9918,1.74
5641,0.5745600000000001
11627,0.7584000000000001
3124,1.1400000000000001
6369,0.6402
2803,3.6
9412,3.564
306,4.98
7290,1.5
9083,0.594
6548,1.08
11308,1.44
8672,1.32
412,2.88
889,5.1000000000000005
3829,3.84
11412,0.72
12664,0.684
9274,0.38988
4629,0.6
3190,0.7968000000000001
6101,4.8
1190,0.708
8840,0.5640000000000001
12085,4.8
10396,1.62
4093,0.66
5790,0.66
4120,3.24
282,1.248
4829,2.58
3695,0.516
6881,0.54
12461,0.59832
3303,0.66
2541,1.104
8131,0.70272
3898,0.72
11824,2.04
1467,0.4032
10016,0.37379999999999997
9979,0.43320000000000003
442,1.32
6511,0.5628
4399,0.72
2089,1.716
659,0.912
1812,1.68
9840,0.84
10985,0.78
7533,0.9
3422,0.504
6531,0.51984
4038,0.6324000000000001
11756,1.149
9725,1.62
1269,0.432
9949,1.68
6257,0.492
7962,0.84
11104,0.72
10237,0.4158
4101,0.84
6544,0.936
1606,1.032
2981,0.888
11512,2.64
3947,0.25536000000000003
11388,0.96
6681,1.6320000000000001
12349,1.32
844,1.5
777,0.36
11843,0.672
8408,0.972
11620,0.51
10618,0.528
8665,0.9
1857,0.684
7695,0.84
10988,0.9
8469,0.504
12355,1.26
9940,0.396
1278,0.39264
10210,1.02
10104,0.66
9606,0.396
5622,0.66
4747,0.72
2007,0.6960000000000001
6156,0.72
12258,1.32
32,1.5
8371,1.44
7406,1.176
8301,2.16
3287,1.8
10834,0.864
6337,0.774
9051,2.4
11002,0.91608
7870,0.894
5280,0.504
7892,0.864
10062,0.6
6581,0.594
10127,0.65748
12282,0.672
4530,1.416
1584,3.6
644,1.308
3948,0.8160000000000001
10481,0.8160000000000001
1633,0.528
10247,0.732
2707,5.4
9589,1.104
3778,3.7800000000000002
3339,1.1400000000000001
1418,1.464
11532,0.66
1022,1.3800000000000001
8979,0.5760000000000001
7616,0.72
6930,0.5640000000000001
3918,1.368
12448,1.3800000000000001
1765,1.1400000000000001
1098,1.44
7968,0.552
10473,0.516
1329,0.612
697,0.7194
662,1.9080000000000001
7750,1.13808
5431,0.588
2344,1.26
11254,0.234
4398,0.40800000000000003
7893,0.42491999999999996
10996,0.55356
12516,1.08
8757,1.56
7722,1.56
12026,2.04
7929,1.1400000000000001
2804,1.19268
1858,0.672
9557,0.72
2896,2.4
4393,0.498
7495,0.8160000000000001
79,2.52
8133,0.52284
11630,1.08
8269,0.912
6568,0.51756
5232,0.44736000000000004
2409,1.1400000000000001
1889,3.984
5108,0.96
97,0.6
9420,0.8301600000000001
8511,0.672
4368,0.684
760,0.8076
1151,0.468
11164,0.6900000000000001
3457,3.24
11058,0.30636
2145,0.84
2003,0.6960000000000001
11413,0.624
6052,0.6
5123,5.28
1586,2.694
10085,1.104
3534,3.36
8159,1.44
9941,1.02
3333,5.7
5148,3.72
3006,0.5418
1533,0.36
1315,1.2
197,0.78
4497,0.852
2624,2.34
2938,2.892
10745,1.62
3325,0.49896
1381,1.02
4706,0.492
11653,1.08
5490,1.674
479,0.42
3307,0.41400000000000003
4209,3.36
3888,0.54
12179,1.1400000000000001
404,0.66
3234,1.572
1234,0.864
3777,1.92
5314,0.88314
4822,0.36
1840,0.55656
7247,1.08
8901,0.96
2579,0.486
1335,0.852
5910,0.672
11557,0.864
9447,0.852
9581,0.48
5887,0.552
2948,0.83808
9532,0.49356000000000005
3357,0.5760000000000001
2336,0.66
7294,0.6138
12073,1.56
3691,0.5508
3247,0.756
6629,1.02732
4247,0.84
7072,0.864
564,2.676
3269,0.5760000000000001
9657,1.5
12389,2.736
3152,1.44
11563,1.143
3143,0.78
6975,1.56
5597,0.6960000000000001
11500,0.4038
8176,0.84
153,0.52188
3149,0.72
4887,1.68
10293,1.608
2657,0.852
7016,0.66
9141,0.5640000000000001
8798,1.02
10770,0.65124
5456,4.68
7287,0.708
4517,2.46
12604,1.02
838,0.6229199999999999
10136,0.78
7831,0.8160000000000001
9549,1.44
8957,0.756
2161,0.9318000000000001
4995,0.66
9380,0.9
5568,0.852
4707,0.6960000000000001
461,0.72
7732,3.912
1894,0.66
6037,0.468
8847,0.78
5729,3.42
368,1.1280000000000001
4582,0.54
6969,0.624
42,1.10148
12460,0.708
1049,1.224
2464,0.456
11613,0.37644
3168,0.8616
6672,2.2920000000000003
12582,0.468
10949,1.2
9787,0.972
9798,1.704
5191,0.492
6637,2.2800000000000002
977,0.624
5304,0.72
7921,1.74
7217,3.468
8667,0.7911600000000001
1720,0.6960000000000001
4674,1.356
8488,0.732
7310,0.8351999999999999
10851,3.84
1947,0.8160000000000001
10357,3.0
10112,1.8
8985,1.1280000000000001
9115,0.6
832,2.88
8833,0.552
1235,0.6408
1636,0.54
4182,0.62916
5077,0.2988
6888,0.8280000000000001
9823,0.708
10499,0.91392
5924,0.66
2554,0.852
10513,0.54816
10494,0.6278400000000001
8797,4.5360000000000005
5020,2.4
2293,2.52
9748,0.33816
7500,0.984
9300,0.6264000000000001
8404,1.3920000000000001
3629,0.8291999999999999
6260,0.48840000000000006
3003,0.58932
7757,1.32
6178,1.5
4024,2.16
3874,0.6
4293,0.888
9360,2.4
11736,2.88
9647,0.672
4256,0.5760000000000001
1843,0.63996
7397,0.42
10221,2.88
6221,0.8704800000000001
10253,0.432
1987,2.004
5101,0.7837200000000001
2359,1.10064
10663,1.68
5523,0.5148
12616,2.22
11742,1.8
9503,2.7600000000000002
12065,1.02
11744,0.672
2246,0.3828
5355,0.912
9595,0.54
3505,1.5
10656,0.672
604,0.48
10449,1.62
5532,1.332
2519,1.32
9753,0.72
10990,0.804
10566,0.78
470,0.432
2149,0.552
11357,0.552
10048,1.044
9993,1.8840000000000001
4371,0.5136
11347,0.15
5427,1.5
6252,0.45996
12434,0.8131200000000001
1306,0.624
11972,1.356
2763,0.432
6996,4.176
9813,0.58392
36,0.67344
6214,3.0
6761,0.7728
2398,1.98
10049,1.02
11283,0.6
10391,0.624
8716,0.6337200000000001
7296,1.452
10184,0.504
7969,0.588
3460,0.504
12571,1.2
9568,1.08
12501,0.6960000000000001
1448,0.876
5831,0.20400000000000001
11616,4.6080000000000005
518,3.12
12397,1.704
5625,1.02
3199,0.936
4693,1.32
5434,1.1400000000000001
3759,0.66
677,0.504
8339,0.5532
6103,1.836
11637,2.16
8147,2.64
10327,0.684
7135,3.42
12634,0.684
12170,1.5
3772,0.42275999999999997
12435,0.64752
177,1.32
2034,0.5616
6718,0.552
7575,1.8
9224,2.952
9719,1.176
11043,1.236
2941,1.356
6861,0.9
851,1.68
2278,0.61812
7386,1.056
5540,3.744
790,0.66
6498,2.16
7118,0.6960000000000001
4268,0.1974
3299,3.12
11842,1.08
11833,0.36288
5792,0.5640000000000001
11416,3.6
11917,1.1544
4384,4.212
2639,0.672
761,0.51348
7182,0.40800000000000003
8064,3.54
6878,0.6
11890,0.312
4545,0.9131999999999999
10662,0.744
2226,0.5728800000000001
5778,3.456
9207,1.32
12291,1.1400000000000001
12628,0.72
1948,2.4
7327,1.5
6836,0.798
10018,0.555
9223,2.22
3933,2.352
10783,0.66
9452,0.5760000000000001
11609,2.316
2647,0.6426
4311,1.116
3322,0.624
12508,0.336
3179,1.5
2004,0.48
23,0.672
8911,0.804
6939,0.8160000000000001
1394,0.324
6020,0.78
839,0.51348
6564,0.3
6869,1.464
10080,1.32
10976,0.73176
2680,0.66
5109,0.36
6363,0.456
8898,0.50448
8633,0.5137200000000001
9604,0.31212
3336,1.5
4192,1.3800000000000001
2084,1.476
12089,1.1520000000000001
5367,1.08
7115,0.3642
3233,2.64
6485,0.8280000000000001
4198,0.492
9517,1.3920000000000001
8634,0.83868
5695,3.36
12592,0.624
9994,4.5
5742,1.62
6790,0.78
10999,0.94272
7299,0.72
9189,0.83964
1308,0.528
3077,1.056
8035,0.67884
6479,1.848
6995,0.756
10630,0.432
11022,1.1400000000000001
8066,1.584
6946,0.6
1395,0.51264
4838,0.744
3547,0.48
4921,0.64296
11668,0.498
5577,0.9
12486,0.8280000000000001
4253,2.376
1936,0.9
7207,0.6
1400,1.2
11071,1.3800000000000001
11460,0.9348000000000001
2467,0.87
4904,0.252
6819,1.2
2766,1.19124
10078,0.5670000000000001
1427,0.864
4683,0.744
785,0.684
1030,0.72
267,1.1280000000000001
5512,0.35100000000000003
2235,0.744
929,0.21042
3563,0.984
5087,0.5508
9183,0.768
12061,0.97572
11927,0.6042000000000001
8510,0.6960000000000001
3529,0.594
6835,0.72
7022,0.78
9539,0.59832
10055,1.2
3732,0.744
6978,1.08
10927,0.936
7007,0.624
4359,1.32
5687,2.2800000000000002
4394,7.2
8707,0.9480000000000001
6248,0.54
4048,0.528
12423,0.45396
477,0.456
4730,0.9
57,0.66
6895,3.9
3949,0.462
508,0.47675999999999996
5208,0.66
10194,1.2350400000000001
8421,0.504
8197,0.78
8085,1.536
6137,0.558
9278,1.02
6106,0.54
798,0.7072200000000001
5683,0.6
6150,1.32
397,0.37776000000000004
2615,1.3800000000000001
6416,1.6560000000000001
8149,0.432
4422,1.44
11993,0.28800000000000003
8865,0.51
4271,1.5
12652,1.854
11131,1.08
3094,0.492
10673,0.7152000000000001
2553,0.432
4949,0.9390000000000001
5784,2.4
7088,1.2
6894,0.3834
5144,0.6
12062,0.648
10953,1.08
10708,0.8331600000000001
5899,2.64
8433,1.26
4620,0.7176
239,0.432
5716,0.9071999999999999
2469,4.44
11306,0.66
4019,1.0374
7952,0.78
2823,0.78
1608,0.3048
8708,0.48648
11813,1.44
1792,0.39
533,3.6
7025,0.54
1807,1.212
1994,1.2
7570,3.24
547,3.7560000000000002
5380,0.936
7675,0.492
9155,0.744
12087,0.7512
3942,1.056
5744,1.92
8144,0.58872
506,0.588
5937,1.8
6238,0.864
3664,0.468
3341,0.46259999999999996
6256,1.0248000000000002
5188,0.66
9878,0.504
512,0.7434000000000001
6218,1.56
4982,1.68
2748,0.39048
11456,0.7020000000000001
5691,1.02
3533,1.224
11077,0.6372599999999999
11497,2.4
7058,0.84
8853,0.648
7917,0.4812
5035,0.804
1437,1.344
9579,3.36
8720,1.08
3208,0.9
9372,0.5508
3116,4.5
4911,1.32
4200,0.774
1709,1.032
5098,1.176
2950,0.84
3158,1.08
3169,3.42
1764,1.56
10409,0.624
1542,0.6
3900,0.50544
1092,0.54
751,0.732
12090,0.73092
1982,0.876
7316,1.008
3638,1.02
5679,0.684
2262,1.3920000000000001
2745,1.3800000000000001
10697,2.04
2040,1.1400000000000001
3151,1.44
7101,0.5760000000000001
11600,0.444
11382,2.124
1513,0.96
3420,0.34092
8939,1.5
5245,3.888
2156,6.0
631,0.94008
1659,0.672
6684,0.96
11432,1.02
12101,0.36
11083,0.6338400000000001
6267,0.9
2191,0.6
3250,0.468
4518,0.4788
8879,0.9135599999999999
7986,3.6
12134,2.16
3668,1.62
8517,1.44
3589,1.284
7743,1.2
9245,0.336
7346,0.792
10460,1.56
570,0.58884
12270,0.63744
310,0.624
3027,1.32
10395,2.7
3062,3.0
12035,0.34800000000000003
10952,2.4
8922,0.21
5804,0.78
3477,0.84
12096,4.14
1405,1.5
7913,0.636
6873,0.648
12522,0.216
5882,0.5912400000000001
10884,0.552
6855,1.68
11189,2.22
9734,1.62
8848,3.12
10296,0.708
2376,1.344
5558,0.34092
10811,0.864
5863,0.66
7398,0.6516
12184,1.02
4773,0.744
3609,1.2
375,0.66
12576,0.18
3649,0.528
3503,1.86
10537,0.8160000000000001
890,1.1400000000000001
6774,0.9
5326,0.684
12527,0.48
2135,0.8353200000000001
6746,0.30779999999999996
8688,0.8160000000000001
9169,0.9480000000000001
2514,0.6
10435,1.6560000000000001
4983,0.5239199999999999
11197,2.64
4206,0.684
3092,0.47400000000000003
2008,0.43548
7560,1.5
167,0.612
7726,0.72
11782,1.6560000000000001
9241,0.66
1537,1.5
11300,1.86
2933,2.04
10796,0.8526
9457,0.54
5720,0.72
10087,0.46896
7178,0.39696
8280,1.068
10591,0.552
5013,0.6
2090,0.552
3972,0.48948
4513,0.768
6604,0.888
6845,0.8478000000000001
11961,0.5760000000000001
3986,3.516
6542,0.72
10084,0.636
6874,0.54
9566,1.08
12047,0.54
1643,0.54564
9149,0.984
7797,0.93108
2418,1.98
7468,0.456
4291,1.2
4196,1.32
11543,1.74
11297,0.4752
9902,1.02
642,1.68
4229,3.12
5454,0.324
11159,1.02
418,1.1400000000000001
11578,0.48
7383,0.624
3755,1.12008
5457,0.67488
9845,0.56904
6814,2.1
7690,0.4782
6779,0.7896
12259,2.64
5496,1.1400000000000001
192,1.056
2428,0.9
12323,1.86
8058,1.044
3542,0.5634
12091,1.776
12526,1.176
4690,1.86
5613,1.008
426,0.66564
12143,0.792
1735,0.56868
7961,0.64296
8533,1.44
3640,0.62916
7242,6.84
6313,0.504
5478,0.78
12518,0.384
9013,2.172
5746,0.63
8505,1.1400000000000001
12535,0.744
7395,1.74
8006,1.3800000000000001
3512,0.96
6231,1.98
10893,2.16
11518,0.5640000000000001
2202,1.74
5187,0.516
12319,0.9661200000000001
1701,0.9
5008,0.54
1473,0.5586
9653,0.42
8689,2.376
6527,0.39156
1496,0.50796
859,0.636
9305,0.6960000000000001
2160,0.936
10431,0.51
2825,10.368
5019,1.248
3223,0.312
12541,4.188
9860,4.44
5033,0.708
1811,2.58
4526,2.448
62,0.684
10317,0.78
11998,0.936
4754,0.42036
2231,1.056
7548,0.54
11938,0.36
1998,0.66
5611,1.164
4061,0.78
3487,0.5640000000000001
11694,0.66
8401,1.6560000000000001
2438,0.6
10073,1.572
9430,0.78
5580,0.6
4644,1.02
8595,0.42
7830,0.708
706,1.18656
3099,0.5760000000000001
1119,0.9
5750,0.6069599999999999
2557,0.5394
5405,0.42
8080,0.41016
1670,2.1
494,0.84
791,0.47424000000000005
234,2.22
7855,0.5172
6398,1.32
3572,0.444
664,0.54
5154,0.9321600000000001
6799,0.6
2333,0.34800000000000003
2318,0.66
7173,0.732
10135,4.08
6013,0.21
8047,0.624
468,0.54
5759,0.9396
5609,0.528
372,0.636
4231,0.588
488,0.78
3852,0.78012
6892,0.6948
253,0.384
8152,0.40800000000000003
7245,0.84
4100,1.02
6610,0.78
8827,1.26
9919,0.216
10254,0.876
9263,0.4608
11282,0.96
1090,1.26
7266,0.648
9002,1.32
1874,1.668
4994,0.672
11110,0.84
10734,0.6
1181,0.54
12320,1.8
9225,0.58932
3693,0.84
4018,3.48
12506,1.32
3896,0.5760000000000001
3266,0.96
4915,3.096
4285,1.02
3142,1.077
11598,1.2
11689,1.188
7198,0.6
11930,0.8220000000000001
11695,0.888
11017,0.684
10064,2.2560000000000002
10195,0.864
10644,0.3
5277,0.8280000000000001
1106,0.324
2413,0.624
7017,0.72
8692,0.864
4030,1.68
3722,0.774
964,0.456
10528,1.68
9041,0.9
8559,0.612
10606,1.3800000000000001
8711,2.172
7067,1.5
2437,1.746
4912,0.3
7223,0.8280000000000001
12552,1.68
9264,0.96
5417,1.92
10138,0.44411999999999996
5339,0.77832
9841,0.684
3093,0.66
1832,1.32
11672,1.68
5697,1.92
3394,0.336
4601,0.972
1938,0.72
3285,1.8
7053,1.992
3222,1.692
11117,0.534
10534,0.492
2019,1.5
5447,1.08
3853,0.5760000000000001
2037,0.60948
11638,0.72
9521,1.332
1671,0.324
7584,0.456
366,1.608
1324,0.49668
448,0.5059199999999999
9062,0.43536
9569,0.924
7769,0.6
4460,0.66
10304,0.63348
10384,0.24
9112,1.02
11033,3.0
1103,2.1
10799,0.5112
5483,0.66
7285,0.44328
6121,0.8208000000000001
8198,1.1400000000000001
9665,0.96
813,0.5586
11524,0.369
3510,0.60948
11194,0.42
2646,0.462
1304,1.32
8639,0.9
2274,0.78
2577,0.9
3833,1.1400000000000001
8218,0.75516
4613,2.352
5400,1.2
6613,0.92724
6561,0.66
4506,0.546
1677,0.66
543,0.876
9858,0.3048
9583,0.9
9488,1.5
2455,0.54228
4618,1.44
796,2.328
8460,0.792
12165,2.16
1341,0.8160000000000001
3281,1.56
5981,1.008
4290,0.936
12197,1.56
8165,0.63
757,1.62
11007,3.0
11554,1.07556
3645,0.96
3773,0.96
8719,1.764
1460,0.6
758,1.188
3548,0.41784
8036,2.4
4106,0.5403600000000001
9991,2.7600000000000002
7912,0.924
8641,0.40788
5246,0.8280000000000001
7693,0.75156
8832,0.54
9577,2.7
1580,1.056
1587,0.5760000000000001
108,1.68
10020,0.40391999999999995
1908,1.176
7079,2.64
1935,0.612
2539,0.5760000000000001
12068,1.92
5291,1.008
3928,0.552
1853,0.75
1763,1.32
224,1.8
5528,0.558
10856,4.464
12412,1.416
3261,0.7408800000000001
341,1.06848
11933,1.224
1174,0.9
11165,0.612
1447,1.04376
353,3.3000000000000003
11293,0.7296
3316,0.84
4135,2.4
1717,0.6
11467,4.74
842,1.56
246,0.7188
5888,0.396
5975,1.56
8566,2.16
221,0.78
9686,0.42
11556,0.528
8457,2.94
6573,0.7142400000000001
11276,0.52416
3826,0.636
3692,0.78
2567,3.96
7592,0.732
6963,1.02
12126,0.1974
9786,0.6960000000000001
10215,0.84
928,0.6617999999999999
3677,0.48516
1345,0.7524000000000001
1722,2.04
7121,1.5
7289,0.516
9476,3.024
8657,0.64512
7065,1.068
4195,0.42
1302,1.1400000000000001
9582,1.02
1879,0.78
12595,0.6308400000000001
2611,0.42
5861,0.48
8215,0.432
2130,0.54
1613,2.82
5015,0.72
2991,1.02
9383,1.1400000000000001
7134,0.42
2689,0.714
4373,0.96768
6209,0.96
9713,0.672
8104,0.156
9032,0.55056
4107,3.18
3282,1.02
10047,1.026
5356,0.53142
6426,2.124
7102,1.17816
10887,0.432
2249,1.2
5547,0.66
2527,0.864
9900,0.40212
9680,0.66
12622,2.652
6478,0.38988
4029,2.844
8521,0.78
10718,0.3
12315,0.444
4731,2.718
656,1.044
10646,1.8
11284,0.792
5942,2.0100000000000002
8574,0.6138
10600,2.4
2827,0.5269199999999999
12139,0.5760000000000001
9096,1.44
793,1.1400000000000001
12409,0.624
2133,1.32
8459,1.74
4739,0.48756000000000005
12099,1.26
3249,0.528
11892,1.5
11209,0.48
1424,0.468
6343,0.9
12250,1.5
10760,0.888
6766,3.48
4175,0.666
5459,0.708
3500,0.756
5488,1.2
7286,7.944
6467,0.5760000000000001
1398,0.504
4681,0.672
12277,1.08
6608,1.308
3096,0.594
10066,1.92
7330,0.96
3552,0.876
6583,1.2
4033,1.512
4560,0.72
3256,1.92
9381,0.924
1044,0.528
11866,0.9544800000000001
7687,1.02
695,0.42
11907,1.32
2419,0.192
5365,0.624
8115,0.7811999999999999
8794,0.9346800000000001
8099,0.42
8905,0.23579999999999998
8908,0.708
7635,0.54
7824,0.927
8398,0.5268
5315,0.54
650,1.44
3809,0.708
2253,0.66
9132,0.48636
4830,0.66
6562,0.912
12174,1.032
3376,0.924
2776,1.44
7012,0.45143999999999995
545,0.432
8849,4.5
7598,0.54
3212,0.36
8804,0.8160000000000001
11295,1.5
8212,0.31188
10404,0.7308
9179,0.51348
554,0.9
8860,5.76
4797,0.6
10340,0.78
12214,1.224
4136,0.29832
12551,0.8371200000000001
8612,2.4
6755,0.492
12547,1.1280000000000001
7703,0.6
4123,0.5760000000000001
1187,1.44
8623,0.768
7633,0.6
1111,0.5577599999999999
6611,1.32
20,4.5600000000000005
5708,0.41159999999999997
5922,0.6960000000000001
6298,0.9
7883,0.792
4833,0.768
997,4.92
5357,0.36
11434,0.9
10465,0.936
3843,0.84
419,0.684
6346,0.54672
1849,0.504
2306,0.684
598,1.032
3273,1.3800000000000001
5585,0.96
11671,1.02
10050,0.39504
1241,0.6732
6390,0.264
4630,5.16
1841,0.54
1627,0.42
11109,0.984
896,0.66948
3125,0.636
11192,1.752
59,1.68
9441,1.08
3057,0.40140000000000003
5289,0.984
6829,2.88
2442,0.5330400000000001
8395,2.4
87,0.96
8976,0.708
10419,0.78
2070,2.7600000000000002
1754,0.72
